id,x_e_out [-]
16139,-0.01706146823565681
16140,-0.026787132123311234
16141,0.03947206613414135
16144,-0.06248138788279396
16146,0.03394672863748068
16147,-0.02861215253931884
16149,-0.06831992138159508
16151,0.05766410933566142
16153,0.017373761885711825
16154,0.06355341463254718
16155,-0.02259921417103976
16162,0.029639995907535303
16168,-0.018653781383413462
16170,0.030483912923065796
16173,0.06093853309153191
16175,-0.043081854742195655
16176,0.027725317399857948
16179,0.10564642098705541
16181,-0.09710693024737821
16183,0.05301993932720215
16184,-0.10266955434982976
16185,-0.015911170355236814
16190,-0.03982495646370786
16193,0.05806334304844752
16197,0.024021576467852843
16199,0.035397018644418285
16202,0.06387104549197048
16203,-0.07656524632538364
16209,-0.07535161040331868
16214,-0.1583092240203208
16217,-0.06755858913830465
16218,-0.08319495302320884
16220,-0.1905865797989801
16221,-0.036024063306264544
16223,0.01935513253980505
16226,-0.06017473671584711
16228,-0.04731660147687641
16232,0.10739403006910844
16233,0.04950644324099195
16235,0.07886322574522701
16236,-0.038154009768235374
16237,0.12932490849683326
16239,0.08263582590859225
16243,0.004503221160567006
16244,0.04531002493647472
16245,0.056730374944619286
16247,0.06542996770798519
16248,-0.012142201382673102
16252,-0.002330967483867985
16255,-0.027677637372155235
16257,0.1145262330785618
16259,0.009670641250063894
16268,-0.056394996518916295
16276,1.852443602091113e-05
16279,0.021665854361066113
16280,-0.029629700196359673
16286,0.028159271827835487
16289,-0.04417311667253865
16294,-0.019778678297305726
16295,-0.029914701859358364
16296,0.03143223776619413
16298,0.05169063846166917
16299,0.052792913017171136
16301,-0.04663460608659054
16303,0.04285990275665009
16308,-0.022348380788254726
16314,-0.15823827579137192
16316,-0.06496294835849555
16317,-0.020271876416705113
16325,0.01570974875076524
16333,-0.09972170088497337
16334,0.027131598523402706
16335,-0.060169822361748504
16339,-0.013270739310603026
16344,0.0054579582131669665
16346,-0.09345020053243491
16349,0.07175187887199855
16356,-0.09350747366739481
16358,0.027804988077029198
16360,0.042633086997807795
16362,-0.019833257340176574
16365,-0.09410381854970118
16366,0.024473725970126464
16370,-0.03814769618882206
16372,-0.08716360596202255
16375,0.05752941845040993
16377,0.04677106005039798
16382,0.07029446693276147
16383,0.05929328259228254
16385,-0.1343930691437746
16389,-0.037973140540290454
16391,0.17445458674824457
16393,-0.04609509725640285
16400,0.020923714590498785
16401,0.03901291370400388
16403,0.010556701586028316
16404,-0.08589955488359527
16409,-0.07454155229736781
16410,0.05241615584800858
16411,-0.02413068684512656
16414,0.035142611359868355
16415,0.026172339835181455
16416,-0.05983585943369425
16417,0.0655221576677285
16419,0.05176957103066277
16420,-0.10014456646354343
16427,-0.10424939046606618
16429,-0.047037472009567045
16430,0.0547982614937342
16433,-0.022844324977026327
16434,0.0625666083969283
16436,0.04770136190936543
16439,-0.09749461700353354
16441,0.08772410191024106
16444,0.10413799817131364
16447,-0.052011135652876836
16448,0.12738877497386483
16451,0.062382690537910616
16452,-0.06181013504712161
16455,-0.0599471166967378
16461,0.09582629122831698
16467,0.1304631306078159
16473,-0.054112485666363966
16476,0.04912601072982165
16479,-0.04599387930614198
16480,-0.011430168842204345
16485,-0.0099369101988939
16486,0.06327814103255887
16489,0.0015263490142365262
16490,0.02057396362060826
16491,0.06919118012131088
16493,0.05089495802094473
16496,-0.016064092794271335
16500,0.030986498481017893
16506,-0.09909896287874558
16508,-0.05506211813097126
16510,-0.0061658059386848615
16511,0.007307308674993322
16517,-0.002046188496990334
16518,-0.09761533408284304
16520,0.006457128420119478
16521,-0.05269286176697601
16524,0.002567568622708554
16530,-0.04259349228971805
16532,0.10367707454717327
16538,-0.004019631354081668
16540,-0.03758753685150844
16546,0.020996750191908567
16548,0.04885805213343342
16549,0.036426302003185994
16551,0.06712191599154144
16569,0.08063544117097414
16573,-0.05373718913145712
16577,-0.05336327712203648
16579,0.09821493250212995
16580,0.0256650921688878
16581,-0.01626992391303187
16582,0.09068937193319622
16583,0.021127983724644108
16585,-0.023361494382240784
16588,-0.018930209382626198
16590,0.08213386020122512
16593,-0.11550347303144114
16594,0.07604521693984255
16595,-0.0490784501647223
16596,0.011236183977130207
16597,0.007073464549038722
16598,0.033657075302839935
16601,-0.05930369343218431
16610,0.09603682268201783
16613,-0.05186350857151193
16618,0.023924343103528662
16620,-0.08347081265460746
16621,0.12294970594251019
16626,0.06884423363519356
16631,-0.0499337953349371
16638,-0.09414717001278984
16640,0.00625980593915094
16641,-0.05272741920883388
16647,0.04435501190518365
16649,0.04215949724512511
16650,0.10061514087007327
16652,-0.09008462951709911
16656,-0.07369676287967135
16657,0.005896583444840259
16660,0.02907991463474747
16664,-0.019556545399640846
16666,0.06486414316504939
16667,-0.03220077755134263
16668,-0.09514757203639398
16671,0.0033694459089188087
16674,0.044433975111803074
16677,0.09154338085679595
16680,0.09659757404233073
16684,0.07774429167316989
16688,0.04372438648484476
16695,0.007713667056897965
16696,0.014895395798750483
16699,0.06726562677834946
16700,0.021689891450330893
16705,0.038874245406260506
16706,-0.08007385436361203
16707,0.05164070346648123
16709,-0.06028378862366164
16713,-0.11681194855097426
16716,-0.04726999054643374
16717,0.05501795471293961
16722,-0.02395624496582391
16723,0.07291414580718739
16724,0.07233845643827541
16733,0.05731682499178659
16737,0.09464988538043159
16738,-0.08151398738279993
16743,0.03332413562313947
16745,-0.050394460368745835
16747,-0.04487813449626002
16749,-0.095402752511289
16752,-0.11700642873457118
16756,0.028746187378007926
16757,-0.03379119387965333
16760,0.0222767756573642
16761,0.04555681569868034
16762,0.04272141280612988
16765,0.026050371243901943
16766,0.06412289231484304
16767,-0.136958552509727
16769,0.09689445732553384
16771,0.1277747992188123
16777,0.012866681658301068
16780,0.0937989612160522
16781,-0.1420305877747332
16783,0.03561229317297376
16784,0.05603836651511317
16785,0.05373855851240332
16789,-0.04004122344522674
16793,0.019997838162302523
16797,0.026004442001946574
16802,-0.01686857883665453
16809,0.07239176723067799
16810,-0.01583472168097302
16811,-0.04382937644120778
16813,0.014186242623840828
16814,0.035503694884016404
16816,-5.0644196761440154e-05
16817,0.10192517475161654
16818,-0.0502014669802743
16819,0.011618395079089782
16821,0.06242945292200771
16824,-0.0519881537894985
16827,0.0112724690217691
16834,0.06538450516184453
16838,-0.015173355994248593
16840,0.0980004646485534
16843,0.016422645643821017
16845,0.02098756730784043
16846,0.07826523000289139
16847,-0.026905038399318137
16849,0.06231302793155755
16850,0.027804446154057028
16851,-0.11468332629137666
16853,0.020408503669990714
16854,0.030728127675831805
16857,0.06375467150109891
16860,0.1362785137326436
16863,0.08442689184019851
16864,-0.1058284553937512
16866,0.08400394876977303
16867,-0.029283425112197628
16871,-0.16337255463771228
16873,0.027045154140193914
16874,0.0615670265271458
16876,0.05549580663608373
16878,-0.06307342543459266
16879,0.05841079099003443
16882,0.045554839965069614
16883,-0.09715041794699977
16884,-0.03153097539931819
16889,-0.029736489063775906
16895,0.018217695605706897
16900,0.07613600449320262
16906,-0.08657860949856643
16910,0.0883674602831718
16918,-0.05427437715404787
16923,-0.059105488681389706
16924,-0.05986452437847082
16925,0.025333792128460923
16926,0.035430012314562095
16935,-0.001779929018069583
16940,0.06919987714133663
16944,0.10391588570159038
16954,-0.021258822378909466
16957,-0.0028795729230840436
16962,-0.05601119599172473
16963,0.11317909756621236
16964,0.01564135092617255
16968,0.07944886246671228
16970,-0.0013638395249104664
16973,0.0653668649766798
16975,-0.015356653742448751
16976,0.056386465165014804
16978,0.11585001027553017
16981,0.023436307947288355
16986,0.03851200164175178
16987,0.044705388678529426
16990,0.06814671941637998
16991,-0.005984918738471897
16997,0.07233845643827541
16998,-0.03307941576300319
16999,-0.03598626912995382
17002,0.08287071809683286
17004,-0.12264746625365472
17005,-0.0551831624290865
17009,0.007093299494794465
17010,-0.12278358620838134
17013,-0.04916967700953917
17014,-0.025830596215974774
17017,0.011675159224870427
17018,0.04323646101289099
17019,0.07794274247689176
17025,-0.008314441611019206
17029,0.06005970926293888
17031,0.0595389165008262
17032,0.058409963587662074
17033,-0.09923685020700071
17034,0.12738309374864118
17039,0.09555949506186766
17042,-0.04574297523891598
17043,-0.09345542948874766
17047,-0.048857912604458854
17054,-0.04796193009537761
17058,0.015533493776613717
17059,0.01683098368246313
17061,0.05207147221813239
17063,0.0951823900367853
17065,0.059140664237345986
17070,0.046335523921115784
17071,-0.030026556910992482
17075,-0.08363916505370678
17076,-0.04189913160816898
17080,-0.04087515616125904
17082,0.015202506768687101
17083,0.02604123171080423
17089,0.009864343740421049
17095,0.08182109681690357
17098,0.0647755936665859
17099,0.07285771347403078
17103,-0.025509745269167234
17104,0.0008835935867305547
17106,-0.006077494371104797
17108,0.05174287263420322
17114,0.024248174753225982
17116,-0.018991032816382654
17117,0.05785111607360711
17120,-0.10381959111079071
17121,0.08553015398410957
17122,0.1725832112042806
17127,0.005365963500005272
17130,-0.08055513024537925
17131,0.015283276320902855
17137,0.027956113901126716
17145,-0.07481140548429906
17154,-0.011499351328505348
17155,-0.039550547068745244
17158,0.05600551713417065
17163,-0.003766021549974438
17170,0.07336367641039733
17171,-0.16429118083775462
17172,-0.08117821460663283
17174,-0.13621648838968928
17176,0.07305576875915433
17180,0.005103545045246289
17189,0.11338420736641808
17190,0.021535452063913843
17191,0.1069367003421263
17197,0.01984128679510151
17203,0.013045814831071308
17204,0.04123143251780397
17213,0.08835096011718341
17215,0.02852119178173232
17218,0.056260054356812486
17219,0.05464921085532728
17220,0.10574957034727814
17224,-0.06744645181943071
17228,0.06139375320133913
17229,0.04582592730213713
17230,-0.06311274520789151
17231,-0.1306306564275933
17232,0.053879008190551636
17235,0.07348754863256146
17236,0.004435131624019782
17237,-0.041536301614142304
17245,-0.05677893927875737
17251,-0.06507849384874492
17254,0.07325752491368473
17256,-0.04913390372579276
17257,0.023696513898352915
17260,0.025374786955411576
17264,-0.07360642361138652
17283,0.0479390940834582
17285,0.06640128973036524
17295,-0.18044313250367935
17300,-0.02946707598356529
17301,0.10599779171197463
17313,-0.04716630143020665
17324,-0.001001110571358533
17325,0.06207060424853271
17326,-0.07871286248910096
17330,0.046443370147761544
17332,0.01565857588862065
17337,-0.10255384296415357
17341,0.07815655550012987
17343,0.06873697064216609
17344,0.06321402649521224
17346,-0.007729760899465895
17347,-0.06734069053494389
17348,0.08422010172131658
17353,0.014161081626435952
17355,-0.04558164322443528
17358,0.04028921672591362
17365,0.06287070890580806
17366,-0.0352465691366065
17367,0.07337937686759274
17368,0.019074440441097473
17369,0.1046238354212445
17380,-0.04582259787543816
17381,-0.06366282533559657
17385,-0.06961811212068478
17388,-0.05974325060169451
17391,-0.04207076382317513
17392,0.039355992595883155
17396,0.07321665421736046
17398,-0.10211328880252388
17399,-0.060467659101809124
17402,0.03716377265548831
17407,-0.09729642206652143
17409,-0.07008048306635026
17410,-0.24953410387531744
17414,0.0338757595149822
17420,-0.055075785462556995
17422,0.023916360525994534
17423,0.12042297733641885
17425,0.008605717586416288
17427,-0.16711789825287024
17428,0.050625347211860884
17433,-0.0131042408986992
17440,0.09617615381416504
17442,-0.1000919309309144
17444,-0.08423988129073767
17447,0.006743689075752521
17448,0.07204212210798158
17450,0.030963408215338602
17451,0.07959951251296697
17454,0.05023331287491196
17456,-0.1254728590336205
17460,0.013873295853232723
17465,0.03975476030531702
17468,-0.028846632721202674
17470,-0.014576045620750573
17472,0.07792642231627056
17475,-0.01163091092823786
17476,0.0017887564399797517
17477,0.04335196183441719
17478,0.07980767058023416
17487,-0.02369231362471041
17492,0.07822970381860996
17493,-0.04344905610161683
17496,0.054688498327703575
17502,0.10624530028604354
17504,-0.1488978696849671
17510,-0.01563742759348026
17517,0.04018186484087972
17522,0.04187265904484409
17523,0.02567145404956326
17524,-0.014537694058067319
17526,0.06659546112597602
17529,0.11868523072944112
17532,0.02961411174411353
17545,0.06773264618622926
17546,-0.10289787786803493
17548,-0.1237159372428215
17559,-0.09896755632172513
17561,0.07711106131852917
17562,0.09354338306201782
17563,-0.06934656611092908
17564,0.02459699148684685
17566,-0.07627603881145792
17567,0.034245021631080674
17570,-0.10709347821578943
17573,0.013699827388434125
17575,0.08618995710544186
17577,0.12199225204947284
17579,-0.0007460999377071928
17580,0.04218960021122871
17585,-0.0738160263468423
17586,-0.008447279272646576
17588,0.06773218854406088
17589,0.00359916288180466
17590,0.01891930959537504
17596,0.06015560729668002
17597,-0.021449360547369803
17598,-0.03922793211972327
17599,-0.06744301376594038
17602,0.08864341029982806
17603,0.03682239534089723
17605,-0.003070295626850225
17610,-0.11164836718399528
17613,0.0036049009981873673
17616,0.061800607574526524
17622,0.02118615902859263
17630,0.03307599343983476
17632,0.055110053798283834
17634,0.07261697060227564
17639,0.0006739802234557076
17641,-0.008362437412996056
17645,0.11996918063833654
17646,0.06298663672738264
17648,-0.1203303627755524
17649,-0.059883220068474734
17656,-0.10221037286180333
17659,0.025806200932786516
17660,-0.03654321384083512
17662,0.019096762910058223
17664,-0.08337504315842065
17666,0.040848134527769135
17669,-0.0186346957845045
17672,0.08613625635148717
17675,0.09400502084283285
17678,0.05885042119890942
17679,0.10227055305829102
17684,-0.16051719563575392
17685,0.05497157700129022
17690,0.11885941690598902
17695,0.06388761631906749
17697,0.002492704860969117
17700,0.1148548196861842
17702,-0.1056574363443086
17703,-0.018760720324163198
17709,0.06293298481902232
17710,0.03770206536699498
17724,0.02224499021540119
17730,0.07777568949043695
17733,-0.028468860592075203
17738,-0.06723772643982895
17739,-0.04638759619692419
17745,-0.07651280653166996
17747,-0.0511089924540822
17756,0.026736815940534345
17760,-0.045758851731666134
17764,-0.05948178463583458
17766,0.05317721645155477
17771,-0.03850799094705089
17773,0.046382034341759096
17778,-0.13694177911654085
17784,-0.02522408113847128
17793,0.06269323026311929
17796,0.05905503202011932
17797,0.07162402117801865
17800,-0.15383277050997665
17804,0.06221964626096801
17805,0.05070229664107488
17811,-0.058350251145085345
17817,-0.16051719563575392
17826,-0.051850252965492484
17830,-0.0012361374082477607
17834,0.04570745019592664
17846,0.07703406217780626
17848,-0.06396144723649308
17851,-0.0036882539030725675
17857,0.04181784474971803
17860,-0.03103572247892747
17861,0.037500270675695904
17863,-0.06887204994098577
17867,-0.06381752804523738
17869,-0.0469047958315253
17870,0.048120530332628086
17871,0.04981098285168362
17874,0.016866419484119943
17880,-0.061538027331765104
17882,-0.10251219119584094
17884,-0.00918831835683971
17886,0.06715290124292388
17887,0.06938791407452786
17890,-0.07655496193055665
17893,-0.0676357027900751
17897,-0.0432880654929922
17900,0.010637778690853663
17904,0.061593868995534685
17906,-0.04268855376037994
17908,0.0026839501576801047
17910,-0.09053164972351299
17912,0.1062631290133785
17919,0.036797530413818336
17922,0.027099647312931748
17924,-0.0020250046890740356
17928,-0.11289163644922803
17934,0.09262309944958862
17940,-0.10258351356797031
17941,-0.1583092240203208
17947,-0.04342005738355179
17949,-0.05084579288022136
17954,0.03781697213518498
17956,-0.04274336532143397
17957,-0.010440408695295281
17958,0.036289053977722745
17961,0.018481746273478775
17962,0.0024827734266795196
17969,-0.066663451483365
17972,0.08151302697569236
17974,-0.05743617086136987
17979,0.01452200276363438
17980,0.00011184851143573426
17981,0.004242616406741364
17987,-0.10055683100432543
17993,0.07225330941160063
18000,0.08158592643948807
18002,-0.021973301517049758
18003,0.02405396790365589
18005,0.012693653596551587
18007,0.09245274574170775
18014,0.05453111155441854
18016,0.05976857051792068
18017,0.027412469588088715
18019,-0.09985168081586035
18021,-0.08602818497755868
18023,-0.0550031008102936
18027,0.026001470622032712
18028,0.06532099424829034
18029,-0.060873942212768505
18030,-0.011925248848638988
18031,0.04719831574159815
18034,-0.05965066617197446
18050,0.05622788171384643
18056,-0.05182753573254997
18057,-0.1313298226318855
18064,-0.04564462188085695
18065,0.022677460611786195
18066,0.03585330401246388
18067,-0.1265127104666327
18069,-0.027262464660501806
18073,0.02749311242104278
18074,0.061058907520378757
18075,0.013573482356413357
18084,-0.04669552773609868
18093,-0.020233432635156062
18094,-0.10146556862424272
18097,-0.15210889741230188
18101,-0.11466755555614183
18104,0.07521928337515003
18105,-0.02407434589541657
18108,0.0830999879430586
18114,-0.08086490717856518
18117,0.052754459799586456
18120,0.03183036848288022
18121,-0.04123588136335495
18128,-0.17859925825709777
18134,0.002838408136336466
18135,-0.023623903818718567
18136,-0.022787379923100492
18139,0.07371619060579192
18141,0.05821195691875388
18143,-0.02381226614497259
18144,0.05658444155370762
18145,0.06617404861445145
18146,-0.03737947533757236
18149,0.04537426686161864
18152,-0.02070551516686359
18153,-0.029768232370403637
18157,0.12660503793288502
18160,-0.025319049415293567
18161,0.09422378016831286
18166,-0.03575049062961619
18170,-0.06214740629781191
18181,0.07867691887061737
18188,-0.1523416724910938
18192,0.00017594751752794314
18195,0.030780949412375483
18197,0.05234903669163699
18200,-0.0377032548520998
18201,0.03816843927045188
18206,0.04437920470336132
18207,-0.04072054988030434
18208,-0.009093247276474424
18217,0.05685726693157232
18221,0.06502395021735247
18222,0.034078425606818
18223,0.0030435759403892515
18227,0.09723780060059346
18228,0.05753588979271769
18232,-0.09267645513176204
18233,-0.09832348920943923
18235,0.025380136162600705
18237,0.04557267445610118
18242,-0.0428620398863199
18244,0.1510557104278334
18245,0.0034416857693853613
18247,0.11679397618799271
18250,0.02858945119479756
18251,-0.0370858212428164
18259,0.09315442562826873
18262,-0.06307576679916574
18264,0.022138644476731972
18267,0.10069535200175678
18269,0.09907363546620687
18274,-0.06260130404928571
18279,-0.1254061141019886
18280,-0.06435553886335244
18283,-0.022344342762703535
18288,0.04417849841297587
18290,0.007605267258429859
18291,-0.0039003581566771453
18292,0.017820895115236192
18296,0.05645517381421171
18299,0.065408008131794
18305,-0.04840513174041267
18307,-0.054928449689902736
18308,0.0614269313221453
18310,-0.05416097929863667
18311,0.028645164380930933
18315,0.01359009759551245
18318,-0.03370112703262926
18319,0.01399204630638422
18321,-0.04668859043993742
18333,0.06189158640281273
18334,0.048835169876938124
18335,-0.034903334043696214
18338,0.06739923480034497
18343,0.06604423250195514
18344,0.032710180006581345
18355,-0.1297290115393427
18356,-0.07655149470698498
18359,0.06326357082347246
18362,0.07883244843185677
18364,-0.15875020884223168
18367,-0.10344901567159882
18368,-0.016380881823464036
18369,0.08747136641207189
18372,-0.009591806330834719
18374,0.052587382907013105
18375,0.0851829514654771
18377,0.061481949096806064
18385,0.03930659490704101
18387,0.027621071541508873
18388,-0.013659312841009047
18397,0.08673980899251507
18401,-0.005182544571107484
18402,-0.13052337782944975
18407,-0.0342809535097822
18410,-0.0908501047892363
18414,-0.12787215517729542
18416,-0.06421627913652729
18421,-0.060467659101809124
18422,-0.11141076650559639
18426,0.03751496270934016
18429,-0.00991822849624286
18430,-0.02903565697432172
18431,0.0012642735012939488
18439,0.0505248318840641
18445,-0.008237992405880579
18449,-0.00978257325203857
18454,0.07674747829940502
18464,-0.07041860047466848
18466,0.023062282088917193
18468,0.09546997802831954
18470,0.10038728229510703
18477,-0.05431506809039059
18478,0.06994720734713797
18479,-0.0941578463664423
18481,-0.08726904552648578
18484,-0.12346042524235215
18486,0.0022922093546813966
18489,0.03022715057920728
18491,-0.039299280240098586
18499,0.027470922955684197
18502,0.09969375471658014
18503,-0.05254410351441603
18504,0.0687830917928201
18506,0.010411189758411874
18507,0.04396620575489906
18514,-0.17690513368871152
18516,0.027732035288527208
18519,0.0689133484494594
18520,-0.010269652065128492
18523,0.049899404039805625
18524,-0.025427614760937144
18525,-0.014310050976019307
18538,0.13818104283462643
18542,0.05507092788793022
18543,-0.1528826177957991
18547,0.0772942417448385
18553,0.026484574653949197
18562,-0.07305294941407556
18563,0.06280437745143647
18564,0.07610980989751363
18565,0.0394754090733824
18567,-0.04569689202536067
18568,0.03782432275058925
18569,-0.08683428610767985
18579,-0.0001054306684917356
18580,-0.02252249763992189
18582,0.038628685925623046
18584,-0.08539628777182909
18585,-0.04833582112747288
18586,0.012668229940260263
18588,-0.046319202712932175
18592,0.0029890509834341605
18596,-0.04633922284675938
18597,-0.014214182244304797
18598,0.01764479696170895
18599,0.058706618379796516
18600,0.06763937699239984
18610,0.09900244621935449
18615,0.10313674584870221
18617,-0.009032742052355783
18619,0.06923072692147367
18622,-0.025298993266773543
18623,0.053327465319923516
18627,0.026043337509459655
18630,0.011441366781126157
18636,0.02928463757151197
18638,0.07063787485766956
18641,-0.04499304232523985
18642,-0.17335852325555345
18646,-0.0684002547983898
18648,0.08677195736697685
18653,0.06900020913351196
18655,-0.12404448538778048
18656,-0.021666299598222562
18660,-0.04475314983288421
18662,0.05170501255474515
18667,-0.0015830498802780677
18671,-0.06277835648687156
18673,0.06449208733679965
18675,-0.09746152791410541
18676,0.061359682047084654
18678,-0.05795564637383579
18680,0.06933088848197506
18684,0.04128886575492998
18686,0.02857639223194252
18689,0.03656970722133841
18691,0.06557354199248618
18693,0.05781216189753116
18694,0.02834153107349091
18697,0.030315300109075762
18699,0.013415242209908066
18701,0.062042148491243045
18703,0.022001388249676953
18704,-0.05575697961422216
18705,-0.14449502442196097
18706,0.0768723623201174
18707,0.04413506250656468
18708,0.01404620596551891
18710,0.025000289057502775
18711,-0.0454278991917052
18713,-0.008623997131889397
18718,-0.04337785731203713
18724,0.08567242469197424
18726,-0.0360134000822389
18728,-0.033571814605082934
18735,0.03854849110324449
18736,0.0848403704771334
18739,-0.06418361658474987
18741,0.008749798742040574
18744,-0.06511133729802876
18745,-0.12962213517722698
18749,0.011036331634539182
18755,-0.03568974122792008
18757,-0.1269907495607272
18761,0.03271209849267904
18763,0.02604828670459917
18764,0.03989217418540187
18768,-0.07041947117388031
18769,0.09655320808045652
18771,-0.035713586058856606
18774,0.04105749781601667
18780,0.08507420921583142
18781,-0.0346184287174256
18785,0.04347384482471433
18788,-0.01065198003473543
18794,0.03597783266402221
18795,-0.03875487670888311
18799,-0.042181188055979556
18801,-0.05068530076326114
18802,0.038409419528552896
18809,0.08286495317860813
18813,-0.055745348393464816
18814,0.06205734222580025
18815,0.011552962459389408
18816,0.09895415577637781
18819,0.03645182653735391
18820,0.054835235547098564
18824,0.03554028480977419
18826,-0.038352155547042306
18828,0.0681161545791624
18833,0.022711697831620418
18835,0.05145461675536967
18836,-0.020727513926990612
18839,-0.05166671933694197
18840,0.10519880073151702
18843,0.053007179387267046
18844,0.05262584719162957
18848,0.013655898049300778
18850,-0.04663567477699676
18852,-0.1110997077503872
18853,0.011691190274838198
18855,0.028841240448221624
18861,0.11223624732784693
18865,0.02598229400028213
18875,0.02573219737585967
18876,0.06183262972074874
18879,-0.04868406147870173
18881,-0.09004606199941033
18882,-0.1203040463338319
18885,0.013028576472998652
18888,-0.0243619551644009
18890,-0.05574139916086056
18891,0.008484006224700226
18895,-0.06086795900024236
18897,0.07610111065481664
18898,-0.07304271272385308
18899,0.09400730658842872
18900,0.024231495844535544
18905,0.08540584181507996
18907,-0.005692793643530979
18909,-0.1583092240203208
18916,0.05109409445833772
18918,0.006218307038065752
18920,-0.003138916658110986
18922,0.05041426133865013
18928,-0.06120237213716186
18929,-0.11670196232627875
18936,0.014854875730347406
18938,0.06330937106499732
18940,-0.01383063464297884
18945,-0.16286448811437446
18946,-0.010144798175176372
18952,-0.12551418662031838
18957,0.02432107790167318
18962,0.028096847577599893
18963,0.05865010170072107
18965,-0.035906148030124124
18967,0.0010877281267176269
18973,0.007998779390532972
18976,-0.0004661675098476947
18978,-0.0008782147857869405
18983,0.021812340054313928
18984,-0.03999186690093883
18987,-0.1237159372428215
18989,-0.06368966671793287
18990,-0.035207003361325075
18991,0.049890921119788725
18992,-0.14083002251884144
18996,0.11381404338158119
19001,-0.10891043958836695
19004,0.030731692723804
19008,-0.062368836144357925
19012,0.08344324959207562
19013,0.07233845643827541
19021,0.02848550836132106
19029,-0.036676845538088663
19032,0.029416460741389004
19036,0.08901009447508544
19045,-0.024537257198447748
19047,0.035898302539094
19051,-0.062226460922329065
19052,0.04097004536000053
19056,0.03684042138123367
19063,-0.1680395685859994
19065,-0.08806200481569754
19067,0.0846509679913722
19078,-0.0210599269045603
19081,-0.08251760118766446
19085,0.054439800152400845
19089,-0.022958837732054732
19090,0.015088913508427724
19091,-0.03674568342828946
19098,-0.07669706741797937
19105,-0.030063139823858
19109,-0.005588895258554384
19110,0.07496316027526218
19112,-0.002739864634645327
19114,0.07961905159633237
19117,-0.045354363286163865
19118,0.022277825803792662
19126,-0.004223982785810567
19128,0.0613826585060404
19129,0.08879811695064187
19131,-0.023320791286288885
19136,0.0656856500036356
19138,0.02827886652373053
19141,0.06796913146027102
19144,-0.07414971312256347
19147,0.05527621186738819
19151,0.10690489071860709
19153,0.13356781367549148
19154,0.07357067427730213
19160,0.04639771478512943
19162,-0.09936767880162
19163,0.06029651061762852
19165,0.03743786318582522
19166,-0.1864773128437022
19171,-0.0530181758634045
19177,0.04781597967004575
19182,-0.10837479939830166
19184,0.02658772621787225
19186,-0.05818158391284309
19187,0.03866995418650871
19190,-0.06129685724216077
19192,0.12595555901680677
19193,-0.06840659823039018
19194,-0.03661971707037985
19205,-0.06506327740951773
19207,-0.027956973954305308
19208,-0.1559079586304315
19219,-0.014974337574484027
19220,-0.0017230602990063325
19221,0.019288287405292696
19222,-0.07105288318650241
19229,-0.15401341284706577
19231,-0.08979819456380422
19232,-0.06535473113054015
19234,0.08050883524172502
19240,-0.00575405160763572
19243,-0.00474640219500778
19244,0.015130795524502375
19248,-0.04600555325167298
19249,-0.04042994190733017
19250,0.09000707098986964
19251,0.1076193923518907
19252,0.049574467933321376
19254,-0.10533568754294596
19256,-0.0074339326993364905
19257,-0.022920118153620467
19258,0.06995740057129446
19265,0.037966161677960276
19267,0.009350496293137786
19269,-0.05460215865354923
19270,-0.05528076943525774
19272,0.04323501302637004
19273,-0.056474913251180814
19275,0.04712224673209268
19277,0.01055215247298452
19279,-0.1825292672191506
19280,-0.1652101558257494
19281,0.04350473424746534
19283,0.03309148742523482
19284,-0.025257348158369955
19285,0.04532923622594984
19289,0.030140018911796573
19294,0.07073677141244976
19296,0.005760810457279841
19297,0.07018682734538273
19298,-0.0312020630001139
19301,0.017725486656704474
19309,-0.05155599026750291
19310,-0.031084959139104217
19314,0.07236213875544703
19320,-0.03928157778835439
19323,0.001824330555580848
19325,-0.09481856477819811
19327,0.0683914358942495
19329,-0.11269508286128423
19333,-0.03305921257606194
19335,0.005598064900797964
19336,0.0641418534635918
19341,0.08389672213565919
19345,-0.09535389763105397
19346,0.042505685060346556
19350,-0.07364748696013627
19351,-0.17560858991259443
19353,-0.08542629690675956
19354,0.0885618494016049
19355,-0.07516481975168349
19356,-0.13831467224145974
19357,-0.015204990853402286
19361,0.035256794374070345
19362,-0.0617812646290872
19368,0.0725905044147054
19370,-0.16363168902680006
19371,-0.06760427002477487
19372,0.04263336039312771
19375,0.04361655776423208
19376,-0.0005785511895351064
19380,-0.05211084976548039
19381,0.09405303014176747
19382,0.001811447691928136
19383,-0.031895724680539375
19385,0.07171715014846768
19386,-0.08836503948563618
19388,0.11459113356933477
19390,-0.06058317638924184
19391,0.06401024789530835
19400,-0.015632650052865592
19405,0.0046496699711345004
19411,0.07028705002230182
19413,0.0693821288279225
19420,-0.06697866328777698
19421,0.009670059530313975
19423,-0.12744794258913195
19424,0.07316817824955651
19425,0.04975423824533511
19433,-0.14930766202595278
19435,-0.0944499012357339
19439,0.07596579255725404
19440,0.011806152272201569
19445,-0.054132991840950266
19449,0.0600363133344687
19451,0.049694519519206316
19452,-0.020016903869747447
19453,0.04147658565181798
19455,0.028103118766308232
19466,-0.010249669610824345
19468,0.009542240935400043
19472,-0.04006907623418405
19477,0.06250710281284563
19478,0.03722813662682082
19481,-0.04807259578679835
19485,0.02737090442914049
19488,0.03581776873083297
19500,-0.055803486956132124
19505,0.01004810437211184
19510,0.031222520436974297
