id,x_e_out [-]
15119,0.05373931039793702
15121,0.11123535284150453
15123,0.05949283711736371
15128,0.09744806300056728
15131,-0.06156043108969657
15134,-0.03280920267237367
15135,0.08921829712761996
15136,-0.11280680194818098
15140,-0.0994868600397602
15141,-0.1384278174444856
15144,0.025467058837574268
15145,0.0605090658973618
15146,0.08806595262273231
15153,0.018457502664739892
15154,0.00411350538511179
15155,-0.03625425160865842
15156,0.07507350806055006
15158,0.09289437155860608
15159,0.06128171042089564
15164,0.07750531533928366
15165,-0.07757521430161712
15168,0.09455996032053761
15169,-0.050349439906489976
15170,0.07008969755284201
15171,0.015100202629100017
15172,0.07202178424676521
15173,-0.05385267828416238
15174,-0.15361031234655376
15177,0.07840172824642036
15179,-0.12824697449037928
15180,0.030589690267448146
15182,-0.08407905101121235
15184,0.04335707333554012
15188,-0.09824257219662895
15190,-0.014689271219290617
15193,0.016946267598671946
15196,0.0566301110125385
15197,-0.06778564138621776
15203,-0.06987897370750515
15204,-0.13878248109170938
15205,-0.052200779506159395
15208,0.025099824443233065
15209,0.018469801499555575
15210,0.028889021106268217
15215,0.060115898899069674
15219,0.03514978089821827
15223,-0.025096503631463127
15224,0.10397490558389921
15225,0.08232411540911873
15228,-0.03619772788887242
15236,-0.11731504223139073
15238,0.05938771976609248
15239,-0.0470956705226101
15240,-0.07481672223955757
15241,-0.04023175082792075
15242,0.0032204872070874684
15243,0.10494436999680458
15245,0.10890384108994053
15247,0.046561018708769046
15250,0.08737618510094815
15251,-0.05601177460107449
15255,0.010060554947108603
15256,0.07816743600797281
15262,0.03684946243295312
15265,0.09880735969433418
15267,0.04479000992371363
15275,0.08354681257731322
15277,0.0553107294988842
15279,-0.0492008277946937
15280,0.07270387642221887
15281,0.003994445546496369
15282,0.023041853693047745
15289,0.01877790325145426
15296,-0.02241965801820797
15300,0.04834283348202004
15301,-0.005767563322374626
15302,-0.05265373510128525
15305,0.06234857185723491
15307,-0.07012368874718017
15311,0.06554453835658218
15312,0.10873507333895384
15315,0.0013944867918634055
15323,0.013004964664448896
15325,-0.01710786409947189
15330,0.056878773090923374
15338,0.06376363640261427
15340,0.07732154327721796
15345,0.022788305632186263
15346,0.033174501108628275
15347,-0.07479480806695718
15348,0.06691692918374449
15359,-0.02517716465075161
15363,-0.008699355893852682
15367,-0.005635152760121653
15368,0.0051353620693104585
15369,0.071126936698713
15375,0.0014082967391860605
15378,0.059813792643568876
15379,0.041712142067886926
15384,-0.07706279255967506
15386,0.007312107572567907
15388,0.11537120338144635
15390,-0.055218050898639716
15391,0.05900963721231751
15392,-0.03352225411981289
15400,0.05624566820445326
15404,0.016857444270249374
15407,0.0652438595756673
15408,0.007498442205639431
15413,-0.18555395073671768
15414,0.0630408336649424
15417,0.024530874005354624
15418,-0.0738347877476361
15419,-0.0046397223661859485
15426,-0.12291551359357611
15428,-0.03983697848554715
15431,0.0623193027657755
15434,-0.09727452620396429
15438,-0.0559050780580208
15441,0.03186674433938831
15452,0.049218468993112434
15457,-0.05247277848289432
15459,-0.048999330929220285
15460,-0.04513531288576813
15461,0.03516372165957248
15465,-0.0471941799277433
15471,-0.04068525318993425
15473,0.11912715076754729
15484,0.06807391920929298
15487,-0.009752069721933205
15489,-0.045404096225980156
15492,0.0645179046714728
15496,0.1348769011926124
15498,0.018807509559864845
15500,-0.05938462498017883
15507,0.05866086763117902
15508,-0.052238364100727415
15509,0.061968398915967504
15511,-0.04287248025806139
15514,-0.06743772339531694
15518,-0.005475164453654749
15523,0.060423653672635774
15527,0.08831933410874052
15529,-0.10973079478180577
15531,-0.07193815570295084
15532,-0.006318381916079699
15535,-0.03403397041745224
15537,0.031538772637393915
15539,0.030909534406750903
15540,0.09235656108455573
15542,0.010025115362425204
15546,0.0746682222053285
15550,-0.07390440001899995
15551,0.004767658552310359
15555,0.04133969494268144
15558,-0.1112964723311165
15559,-0.058136777097739345
15561,0.07623838051123429
15562,-0.04304727161445646
15566,-0.059306617957971645
15569,0.036051593223749796
15571,6.222027820616832e-05
15574,0.08975075579002569
15579,-0.09221730084076905
15581,0.07206636525934917
15584,0.057395749813312386
15587,-0.03673869347709936
15588,-0.04866304646538857
15595,0.05846712432467169
15597,-0.0175606402199751
15601,0.03824731213144097
15602,0.08743160706242852
15603,0.03217218312913717
15605,0.06401951014506782
15611,0.013814382265554887
15612,0.017738806951141228
15616,0.09809502352849996
15618,-0.007317335989064118
15626,-0.0405292051329129
15628,-0.010799015235459293
15631,0.028279297905465035
15635,-0.11009029072507312
15638,-0.0025142364928192533
15640,-0.0014949681802909282
15641,-0.052680090602387306
15642,0.025277608726894166
15646,0.024280755201201445
15647,0.026291002795451136
15648,-0.14854954461392067
15650,0.06452074220644552
15653,-0.010936227445926901
15656,0.0135753683618173
15657,0.06657841830554843
15662,0.10005067945886892
15665,0.010269208514396558
15671,0.07876584673808659
15672,0.0304216454027992
15673,-0.002925641820682327
15674,0.07663056936362939
15675,-0.04831382505471719
15676,-0.011094279149018296
15678,-0.025115930226333596
15679,-0.026966675258533593
15680,0.011591684008598691
15681,-0.10133797788029858
15682,-0.08747950565374918
15685,-0.05839422499189104
15687,0.09391394172807721
15690,-0.03369280071168967
15696,-0.030457852096997962
15697,-0.040911722305883066
15700,-0.08674598064292102
15702,0.10565835641239979
15703,0.04831907495947916
15707,-0.019088704424328293
15712,-0.02903994511655552
15713,-0.1272166043922069
15721,0.1116229213630046
15723,0.019756419244801968
15726,0.012815802363962535
15727,-0.12964402563671643
15729,0.0018723508845976782
15737,-0.028009334802340805
15739,0.03654515761926978
15740,0.03423851019490198
15748,-0.03758383972980936
15750,-0.023271901399658762
15751,0.03326423571451783
15752,-0.07725183081591437
15755,-0.023056164241414382
15756,-0.12375749962867931
15757,0.027921773750064206
15759,0.04920605649384341
15760,-0.06480541847599443
15761,0.0306889839763187
15762,-0.05115226150458259
15763,-0.0454264541306178
15764,-0.14307906223977357
15765,-0.0433321113357157
15767,0.08861653812698882
15770,0.01974072884215903
15771,-0.04196255680389642
15775,-0.0597246968997577
15776,-0.0635301462336711
15777,0.025971796714989843
15779,-0.013558604249532496
15780,0.023164252686752356
15784,0.06554218201795395
15785,-0.05231857087039762
15788,0.0016310878987212103
15789,-0.0953524633995751
15792,0.07552423573756566
15793,0.014969758292161404
15795,-0.14094378084726947
15796,0.0720083050298446
15797,-0.049684070686077296
15798,-0.020547250105676595
15799,0.0048859515769644575
15801,0.0368097189510122
15806,0.09610017389943284
15807,-0.09024355745045422
15808,0.11204857224031069
15810,-0.1587782114767735
15819,-0.08562147032870893
15821,0.13825292090339672
15828,0.03746774599373759
15831,-0.09478646825129389
15832,0.04456378983249801
15841,-0.005886344852151573
15842,0.007644374603038528
15843,0.05754472037725102
15844,-0.03333545990553135
15847,-0.1417257035995159
15849,0.01865225279028876
15850,0.007911469329495912
15862,0.0006875602251867131
15863,0.01083278284570484
15864,0.11870797694211636
15866,-0.10135451949312638
15870,-0.01192352291762253
15877,0.060151555727632124
15878,-0.06959196022907053
15880,-0.006950465592218598
15881,-0.04675401891510626
15883,0.07106468831318531
15886,0.0892104353819428
15887,-0.016434864824393918
15888,0.023933061828099778
15890,-0.06939701451571902
15891,0.06920082389941906
15892,-0.10192412171886583
15897,0.03661667499815889
15913,-0.09741236703187292
15914,0.06893502416567203
15916,0.12110124856098531
15919,0.07640518845323473
15921,-0.0017274410709084424
15923,0.08538170901810083
15926,0.15824977146215435
15931,-0.04565397364726232
15937,0.03312589068442997
15939,-0.07888525314527332
15940,0.0015721066670305235
15942,0.025510491414417073
15943,-0.07308900773830682
15946,-0.0771285216052371
15947,0.054905529563395214
15950,-0.06399890625287659
15951,0.04638727097949735
15952,0.06335022186593489
15957,0.08586901474151025
15958,-0.02682847188734733
15963,-0.06691479226199841
15966,-0.0985643752299929
15967,-0.06663115024473543
15968,0.021521384034439903
15969,-0.06743772339531694
15971,-0.02465134101374727
15974,-0.020034719148565007
15975,-0.06425757593361206
15977,-0.047290639065491476
15979,-0.023104731720396544
15980,-0.057027711263337603
15984,-0.11371087820678087
15987,-0.13656180718565625
15988,0.06123030879695114
15989,0.05622762588111915
15990,-0.022427329832195003
15992,0.11481457289463019
15994,0.030501737828108708
15998,-0.034987769184761534
15999,0.004515276757739438
16002,-0.09705892001651331
16003,-0.1816296620335642
16006,-0.05587444245157282
16007,0.010931379609910502
16008,-0.04402798267473333
16012,0.04977796997734855
16013,-0.0750329696505759
16017,0.03642435536570917
16018,0.08962960322044392
16023,0.0438496272976625
16027,0.0698423934907251
16031,0.051750265754237544
16032,-0.053351592263953536
16033,0.10388057494348192
16035,-0.07933259607609809
16037,0.05328074429401864
16040,0.04235125463435679
16045,-0.06815411691980934
16048,-0.13267870239582646
16052,-0.03631298540166737
16053,-0.19457438788723308
16056,0.10786041745648435
16058,-0.07295997656214694
16060,0.07347727435644999
16061,-0.07323984675586415
16066,-0.004307249069728665
16068,-0.09110202617028541
16069,-0.04658422663120599
16071,-0.049797017812524935
16074,0.06777330584198844
16075,-0.04490131699019696
16079,-0.08371723542665746
16085,0.017168254864435108
16087,-0.04505213756955042
16098,-0.024735859215134767
16099,0.09401805899321007
16102,0.02293708975448868
16109,-0.12449794866421834
16111,-0.04630065392865542
16112,0.04854106576081353
16114,0.054280765649284086
16118,-0.12083164768350786
16119,-0.13295767983136367
16121,0.09855316260626612
16130,0.09104542825470568
16138,-0.053207173284900745
16139,-0.01529681821402438
16140,-0.025111002884276267
16141,0.03975287002720377
16144,-0.0613878487099296
16146,0.03305814142442716
16147,-0.027244474147803233
16149,-0.06518738533128651
16151,0.057733008187749235
16153,0.020573122377226374
16154,0.06260940085989701
16155,-0.01901064781584186
16162,0.030033823068472642
16168,-0.01993606641116716
16170,0.03189485808033117
16173,0.057560192686219674
16175,-0.03593945882995353
16176,0.028829431644563856
16179,0.10630790694695805
16181,-0.09329191369186124
16183,0.05637699695291904
16184,-0.10008951063917644
16185,-0.01620176023690924
16190,-0.038506155114695254
16193,0.058371101037074574
16197,0.025773065094301634
16199,0.03622335792842755
16202,0.06475958015863041
16203,-0.07474936978985003
16209,-0.07600311156247107
16214,-0.15079099832663656
16217,-0.06598963574861674
16218,-0.08210832019695566
16220,-0.1963197037179463
16221,-0.04281937139724356
16223,0.018658256745054856
16226,-0.06006301079518583
16228,-0.04565645222261579
16232,0.10659451857186582
16233,0.047233844755487954
16235,0.0801028063520277
16236,-0.03698100532814451
16237,0.12570865398058084
16239,0.08165423283527318
16243,0.002658123125832045
16244,0.04583083934755574
16245,0.05703250789035249
16247,0.06472755716523826
16248,-0.01149875604754621
16252,0.002098277741500755
16255,-0.02705102452621441
16257,0.11599792127714913
16259,0.01563568018981606
16268,-0.052995329764553886
16276,0.0013814194285025605
16279,0.020424362894344978
16280,-0.0266754073854889
16286,0.029486722874417212
16289,-0.04360393156904033
16294,-0.01869196848029642
16295,-0.0378477523071849
16296,0.03198353649583182
16298,0.051238189989045384
16299,0.0535117839382825
16301,-0.04834367945781823
16303,0.04415409286970955
16308,-0.02012224035264544
16314,-0.16271857846434504
16316,-0.0629007839598782
16317,-0.021999337848283885
16325,0.01539192007015137
16333,-0.09638720381928849
16334,0.02989989819519261
16335,-0.0578643731893858
16339,-0.01154100934601249
16344,0.011251087138558333
16346,-0.0900732775475137
16349,0.07231192265659933
16356,-0.08591765857000698
16358,0.024431729574633274
16360,0.04305739412296421
16362,-0.015898769345314263
16365,-0.0891855202330826
16366,0.02676377122551378
16370,-0.0293594819667773
16372,-0.08533448763066423
16375,0.05569812014363198
16377,0.04635040230990938
16382,0.07093410150809017
16383,0.05864976732022823
16385,-0.129832977174945
16389,-0.0374686562744019
16391,0.16793469893249954
16393,-0.04365616751224718
16400,0.022562032156009167
16401,0.04086855299900773
16403,0.014968091902401743
16404,-0.08008480981573045
16409,-0.07190714159412606
16410,0.04911130190839733
16411,-0.02097779206888423
16414,0.03687051609408104
16415,0.028239590684488697
16416,-0.058856756491727495
16417,0.06641985268178792
16419,0.04838248502807384
16420,-0.09673734865132712
16427,-0.10107122956918536
16429,-0.04596093878057948
16430,0.052281861858813845
16433,-0.021294066023941977
16434,0.06297845891969607
16436,0.05025191177466136
16439,-0.08723345543581768
16441,0.08989123155532508
16444,0.10366354337811538
16447,-0.04897898755414389
16448,0.12053881338578781
16451,0.06238975631865963
16452,-0.05842262504605625
16455,-0.05835593837593179
16461,0.09911879638533108
16467,0.12747091844740166
16473,-0.054744788975103494
16476,0.0487696446462713
16479,-0.04441495818734001
16480,-0.007415750285458771
16485,-0.006869848281199647
16486,0.06067397166082704
16489,0.001526293738123185
16490,0.020246104622078733
16491,0.0683856291679422
16493,0.05021879030123525
16496,-0.01341533174254355
16500,0.02793328471446671
16506,-0.09583133507671852
16508,-0.05157160380291962
16510,-0.002543113170604504
16511,0.005439627160608243
16517,0.0008809426661301931
16518,-0.09312765205470726
16520,0.0033123697427272537
16521,-0.05096067921756581
16524,0.0058487073752020325
16530,-0.04044260988628151
16532,0.10164639067664419
16538,-2.5958701657632403e-06
16540,-0.034005656165067
16546,0.020919006878693684
16548,0.047060986561666726
16549,0.03240810400443286
16551,0.06702114505291991
16569,0.0791437007933979
16573,-0.0505208373279174
16577,-0.05094460931551608
16579,0.09974414970216908
16580,0.026026996597496882
16581,-0.012497903780068624
16582,0.09083565771195394
16583,0.02426734018076121
16585,-0.023390005525533605
16588,-0.01672119287347921
16590,0.0828950819386101
16593,-0.11112654266076238
16594,0.07496349879437268
16595,-0.04617835759472502
16596,0.012103664545581832
16597,0.012339631040923244
16598,0.03807488486698751
16601,-0.056563394275216124
16610,0.09823292144285765
16613,-0.0496276794431621
16618,0.025725583891677273
16620,-0.08097855800264653
16621,0.12151811366677663
16626,0.07264877278178292
16631,-0.04920620475699043
16638,-0.09306370668619875
16640,0.0048086300320723295
16641,-0.049067861320885885
16647,0.039776734275912294
16649,0.042277761344162945
16650,0.09885326514981475
16652,-0.08736319559107888
16656,-0.0713288437520292
16657,0.0056386282549137
16660,0.026061198224425555
16664,-0.01744878834180482
16666,0.06154897875862617
16667,-0.03005413452771472
16668,-0.09170404106607047
16671,0.008670286727548509
16674,0.045173175649069676
16677,0.09034045758588129
16680,0.09363225462025329
16684,0.07807962563801335
16688,0.045865970963081384
16695,0.00372504595084109
16696,0.016733439380573676
16699,0.06573045080030387
16700,0.02130261696078012
16705,0.03895363202493722
16706,-0.07693640037098863
16707,0.04706787048007269
16709,-0.05718826224776967
16713,-0.11329181682915558
16716,-0.04878395639928827
16717,0.05430090743896374
16722,-0.022940453667643603
16723,0.07137362008353221
16724,0.07144840828340572
16733,0.057605247646593784
16737,0.09234221221238821
16738,-0.07864117948847335
16743,0.03528458620039905
16745,-0.04533951541204862
16747,-0.04504892341807129
16749,-0.0908757175706857
16752,-0.10950714609964321
16756,0.03392182742759816
16757,-0.030840623787944218
16760,0.026732062572436557
16761,0.03393195177146062
16762,0.04093328211518616
16765,0.026983796451864182
16766,0.061945131211007504
16767,-0.13276418325638847
16769,0.09816066129842414
16771,0.1298418760474941
16777,0.01131306753191457
16780,0.10192026786888751
16781,-0.13818455499569027
16783,0.03318244105517761
16784,0.05543419082897278
16785,0.054854606104937476
16789,-0.0366519977974023
16793,0.020043160754006018
16797,0.02999001273660984
16802,-0.014757768764762619
16809,0.07872176984291357
16810,-0.010783928799680194
16811,-0.03949005336415127
16813,0.01681932120777888
16814,0.03337535618954518
16816,1.6442294975853076e-05
16817,0.1022909114056603
16818,-0.04652315937058997
16819,0.011526587780741213
16821,0.06221502959718473
16824,-0.04963174041448577
16827,0.01037172656343388
16834,0.06935681856314578
16838,-0.013317399498794298
16840,0.0994933986844898
16843,0.02236802098225248
16845,0.021368650932972657
16846,0.0748691006537737
16847,-0.015934999148017548
16849,0.06725104742434236
16850,0.029987235332595077
16851,-0.11240856882598732
16853,0.0215446574394201
16854,0.03322544020814487
16857,0.06778810962967413
16860,0.13729657109458052
16863,0.08667668413792867
16864,-0.10116328743866274
16866,0.08777316382108216
16867,-0.02495903442947313
16871,-0.1580479498459543
16873,0.029607893690131254
16874,0.06023087914831738
16876,0.05675347484134717
16878,-0.061613510126275875
16879,0.055518860880312756
16882,0.04751794465851803
16883,-0.09332282873181943
16884,-0.031032434662454984
16889,-0.019399017133492114
16895,0.019520026522501788
16900,0.07525604862194177
16906,-0.08304655158133943
16910,0.08538079110638895
16918,-0.05033234772824698
16923,-0.05701621270907081
16924,-0.0560623718475411
16925,0.024799007408137085
16926,0.03680690690137103
16935,0.0026857545521861655
16940,0.06206748776351809
16944,0.10769760430099808
16954,-0.01746033470705503
16957,-0.001979107394843347
16962,-0.05226811147853713
16963,0.10954401769570067
16964,0.019681385107035626
16968,0.08155346081707125
16970,-0.004066616751588296
16973,0.06295548338030457
16975,-0.013903309179536076
16976,0.05501271578401082
16978,0.1195936678654358
16981,0.028380660530766405
16986,0.0397767194220319
16987,0.047689435526481784
16990,0.06761608739829507
16991,-0.005597263327342743
16997,0.07144840828340572
16998,-0.031018512825210176
16999,-0.03296073027723319
17002,0.08247192229039908
17004,-0.1196794983794518
17005,-0.051737520343129284
17009,0.0072187560444468965
17010,-0.11776532454976193
17013,-0.04688110335370243
17014,-0.02264191368627593
17017,0.012461171417506136
17018,0.04798889472023733
17019,0.07776258230248351
17025,-0.006821042921422981
17029,0.060228753974114445
17031,0.05892673989747131
17032,0.060190816709302326
17033,-0.09944461065852934
17034,0.12806096173404033
17039,0.0919231213631388
17042,-0.04596845448388666
17043,-0.09038410773225615
17047,-0.047323225110638786
17054,-0.04401326300392195
17058,0.01672296537381683
17059,0.017665687513698493
17061,0.05367235673944364
17063,0.09162016780277074
17065,0.06118583149501536
17070,0.04883574765241001
17071,-0.028868148267968862
17075,-0.08075982049180801
17076,-0.0388617028048147
17080,-0.04307787952934797
17082,0.012767450550338103
17083,0.025196514608429626
17089,0.01831973293723235
17095,0.08054383231756122
17098,0.06684156684082937
17099,0.07219689677936135
17103,-0.022243057041411923
17104,-0.004159588870223419
17106,-0.004079591407744045
17108,0.05395752613379972
17114,0.02675141793006869
17116,-0.014607373903331689
17117,0.05906289391861806
17120,-0.09471151428993965
17121,0.08281167669380099
17122,0.16989675031498178
17127,0.003383872355730376
17130,-0.07583959519170257
17131,0.018858314893175427
17137,0.028656354148508072
17145,-0.0698130374014997
17154,-0.010468483159039317
17155,-0.03600073825541572
17158,0.05531076650166137
17163,-0.002610761484718693
17170,0.0713486919403128
17171,-0.15113574303451932
17172,-0.07652767249006283
17174,-0.13103781102355802
17176,0.07102156322672545
17180,0.005709592116447567
17189,0.11163389501333938
17190,0.02215055930604428
17191,0.1042263059849854
17197,0.023420360739171867
17203,0.013010418204939119
17204,0.044935211677401325
17213,0.08829701483415159
17215,0.03059505867107234
17218,0.05300232856659284
17219,0.05530245928476755
17220,0.10468409625149518
17224,-0.0655543242135361
17228,0.061866017692535864
17229,0.045572225587588486
17230,-0.05909208843590588
17231,-0.1284364096462285
17232,0.054970369944488125
17235,0.07423044365498334
17236,0.006155800967122769
17237,-0.03742160539072897
17245,-0.050860050786776835
17251,-0.06418318276578092
17254,0.06607133907059205
17256,-0.048665010905147466
17257,0.027263990202876204
17260,0.02521224193932297
17264,-0.0692264860858983
17283,0.04714357558834036
17285,0.06754387276908343
17295,-0.16788078707092402
17300,-0.02255203395593557
17301,0.10462927771410153
17313,-0.04575646183790427
17324,-0.0032366748733532384
17325,0.062015792839837235
17326,-0.07464617176894843
17330,0.04561168608351585
17332,0.020092573722559827
17337,-0.10555899403659952
17341,0.074131892557275
17343,0.0679164243520644
17344,0.06298214009464181
17346,-0.003525144521713321
17347,-0.06089434393967501
17348,0.08535159611821531
17353,0.013573200777722855
17355,-0.04097648275789108
17358,0.03878580335109392
17365,0.06175610451126695
17366,-0.03283287462331587
17367,0.07090956251177209
17368,0.0203676484726675
17369,0.1032550827666848
17380,-0.04230974431384289
17381,-0.065092888971529
17385,-0.06538542033519364
17388,-0.057071180383096
17391,-0.04084817048913751
17392,0.03917046976891434
17396,0.07042747531579283
17398,-0.09311588025809364
17399,-0.05832012898354634
17402,0.03215493620174167
17407,-0.09353792395613522
17409,-0.06802198920637738
17410,-0.24496818313674673
17414,0.03486884177964871
17420,-0.051398525841377295
17422,0.025207833440286296
17423,0.11816230904194963
17425,0.011923716647931721
17427,-0.1557698473998611
17428,0.052857852541265474
17433,-0.007440289926688223
17440,0.09016327294599778
17442,-0.09715569473469178
17444,-0.08355111775380644
17447,0.008697192196504175
17448,0.06862478986158435
17450,0.03196836026852607
17451,0.08009653021350438
17454,0.04818761849557299
17456,-0.1216837419168631
17460,0.016071312063605507
17465,0.03890219923218536
17468,-0.022640223767193813
17470,-0.013866939291890616
17472,0.08057263316710955
17475,-0.008228856392168991
17476,0.0027578328934866887
17477,0.046430557036623084
17478,0.0775691075330949
17487,-0.022860698790818465
17492,0.07757931582748484
17493,-0.04427951583906991
17496,0.053254710555000785
17502,0.10468770391411047
17504,-0.14247142900900056
17510,-0.013345633952484833
17517,0.039925859705144534
17522,0.04349994197874066
17523,0.03009188360298719
17524,-0.011452481431312965
17526,0.06782242516260281
17529,0.11630080395332425
17532,0.030756827436712687
17545,0.06469325342818216
17546,-0.10040969494864657
17548,-0.12169560930050118
17559,-0.09729240354463062
17561,0.07737202619330462
17562,0.09186891656739876
17563,-0.06515783016281823
17564,0.02490859239714431
17566,-0.07356897624829185
17567,0.03417002038956108
17570,-0.1067674531431336
17573,0.015364529824872375
17575,0.08923602890959104
17577,0.11689833255471112
17579,0.0009934682649356673
17580,0.04057405441144454
17585,-0.07050218354180883
17586,-0.010413175858556103
17588,0.06808437428156229
17589,0.004823877879744126
17590,0.018313545634009717
17596,0.06306598295529346
17597,-0.016576022565789914
17598,-0.0382481202709803
17599,-0.06385753482802094
17602,0.08871640892586843
17603,0.03940353052986621
17605,-0.0014009497964207849
17610,-0.09420680451671538
17613,0.004173958020743416
17616,0.0618845461727064
17622,0.02358277025514772
17630,0.028658997156139857
17632,0.05601715564305588
17634,0.07148628572233386
17639,0.0021080860425162396
17641,-0.005176080146302022
17645,0.11636627262644456
17646,0.061585079017300086
17648,-0.11678817705361023
17649,-0.05919416941203396
17656,-0.10346702966295883
17659,0.026117327432218257
17660,-0.0328413032490582
17662,0.022973699439995367
17664,-0.0813935299412204
17666,0.04173986261056598
17669,-0.018333259957493037
17672,0.08449547334380625
17675,0.09538203729317858
17678,0.058119746620514376
17679,0.09796839718857944
17684,-0.15342004325793882
17685,0.051288263781228784
17690,0.11815702142593473
17695,0.06281118721387513
17697,0.0029738552170015375
17700,0.10921569617421542
17702,-0.10343782236671747
17703,-0.01625404036851122
17709,0.06157446756461394
17710,0.03921187498388783
17724,0.025374286238412234
17730,0.07803481806731329
17733,-0.026524472678857387
17738,-0.06575841033557432
17739,-0.0514042033376169
17745,-0.07342685997413878
17747,-0.04689706189521716
17756,0.02660409102527454
17760,-0.0463311473182158
17764,-0.05691199860536987
17766,0.05373931039793702
17771,-0.03693752886004458
17773,0.045853528812001755
17778,-0.13447076306298694
17784,-0.022413369270083215
17793,0.06311431978569881
17796,0.059542591417708235
17797,0.07156304690123912
17800,-0.13901857474210202
17804,0.06169266702058534
17805,0.052678159938647974
17811,-0.05730173055870837
17817,-0.15342004325793882
17826,-0.05111016283274753
17830,-0.0005611916396619999
17834,0.04365579342352477
17846,0.07424126328942848
17848,-0.06260878149753013
17851,0.0008226572590641485
17857,0.04087823465035152
17860,-0.028791274189497323
17861,0.032490981965625554
17863,-0.06690617691050535
17867,-0.06225812253869599
17869,-0.04430656210614648
17870,0.05557380410050891
17871,0.05010831276092018
17874,0.017983959952052663
17880,-0.0586453591605259
17882,-0.0965030385271825
17884,-0.006753984216769755
17886,0.06673957004927082
17887,0.061309805802318734
17890,-0.07419327223499568
17893,-0.06707931969755622
17897,-0.03492005867772372
17900,0.01329932744498006
17904,0.06503833081830397
17906,-0.03945350754556232
17908,0.005475104639183254
17910,-0.0939489563166307
17912,0.10401088171682413
17919,0.03623495705652378
17922,0.03317375231816079
17924,-0.002114533264960302
17928,-0.11273077842337256
17934,0.09044290180744757
17940,-0.09714944041890435
17941,-0.15079099832663656
17947,-0.04439783439253328
17949,-0.05252137503089715
17954,0.039887023031569366
17956,-0.04012785224094739
17957,-0.0058376265524786594
17958,0.03810933653195334
17961,0.013622172720626834
17962,0.003394373712003281
17969,-0.06345133846010778
17972,0.0797381773231989
17974,-0.05077009407805565
17979,0.01267764882242015
17980,0.0030828308743015755
17981,0.0059620351391689
17987,-0.09669055005503907
17993,0.07021556084757548
18000,0.08353899482901206
18002,-0.019427984618222812
18003,0.026997824852053313
18005,0.01445979923645626
18007,0.09475776158520371
18014,0.05322421494174613
18016,0.06236491912120286
18017,0.03244627849558464
18019,-0.09814093982811752
18021,-0.08275964156070569
18023,-0.05578685888553556
18027,0.02427174482327726
18028,0.06529671289601324
18029,-0.0597702758019269
18030,-0.00910221359990132
18031,0.048172163642249764
18034,-0.05507437561705969
18050,0.05684882584475065
18056,-0.047409999852348256
18057,-0.12383787531161793
18064,-0.042848782605998705
18065,0.021356497569852747
18066,0.03556983771307322
18067,-0.12375749962867931
18069,-0.02515658495543228
18073,0.03562337845830365
18074,0.06104324845537416
18075,0.01492876046996585
18084,-0.04329494427540888
18093,-0.014778695105838265
18094,-0.092439181833427
18097,-0.14804841210852782
18101,-0.11196510284807908
18104,0.07681843515301824
18105,-0.02033569948827598
18108,0.08899356370819228
18114,-0.07494218006206825
18117,0.05362440712098143
18120,0.03103333581994684
18121,-0.04055210703966625
18128,-0.17624449250853064
18134,0.004377245175242016
18135,-0.021515797503127695
18136,-0.019027891685457175
18139,0.07220704113496662
18141,0.06167612004791871
18143,-0.021521550144629722
18144,0.05786907873122924
18145,0.0646020296865781
18146,-0.03426323850619201
18149,0.04279304332207382
18152,-0.020034605361188992
18153,-0.021916624209871127
18157,0.12649558513716058
18160,-0.023134268881848167
18161,0.09394604771002017
18166,-0.027572077123838665
18170,-0.05764923425861047
18181,0.07949844497307171
18188,-0.14730710108430808
18192,-0.00092040488314072
18195,0.034099924994739884
18197,0.049630890982525384
18200,-0.037423620394065625
18201,0.04007524068366163
18206,0.04298035128486107
18207,-0.03964934975043381
18208,-0.009434040741797534
18217,0.05793551820634411
18221,0.06365723654080681
18222,0.034800553273558174
18223,0.007960426206390335
18227,0.09913142258866536
18228,0.05839508123738924
18232,-0.08423596090527809
18233,-0.09680145336390822
18235,0.02862211298697077
18237,0.05096913252149813
18242,-0.045308828311184136
18244,0.1450379071693435
18245,0.005682979998705842
18247,0.11281317257844073
18250,0.02792694360958297
18251,-0.0370702405801146
18259,0.09245511013176307
18262,-0.05888003872867703
18264,0.022184384398954277
18267,0.09952921538392855
18269,0.09761220552969997
18274,-0.06042192033410183
18279,-0.1212213993992123
18280,-0.06315824696558185
18283,-0.020510623613706664
18288,0.04183981645343272
18290,0.015154775566752094
18291,0.0035140528991245788
18292,0.01931194024327644
18296,0.05659169327058626
18299,0.06398928944157203
18305,-0.041881123790393195
18307,-0.05567852552073366
18308,0.06608526706137709
18310,-0.050019909984778746
18311,0.031410604291845695
18315,0.015014010353563676
18318,-0.032746839967900274
18319,0.017066798931851895
18321,-0.04443355609806188
18333,0.06218144154519488
18334,0.050077584517567005
18335,-0.033941530310038964
18338,0.06668531525851384
18343,0.0664039868297523
18344,0.03362798412589844
18355,-0.12540216035020893
18356,-0.07285037273217959
18359,0.05995130016843031
18362,0.07275168184324285
18364,-0.15054587552492188
18367,-0.1027268795211133
18368,-0.015925310818135367
18369,0.08401194546890314
18372,-0.006953693541574201
18374,0.051410891943466014
18375,0.0858014837526923
18377,0.056466375835570584
18385,0.040344814558571036
18387,0.029910819854833404
18388,-0.011132776776753022
