,id,x_e_out [-]
12462,12462,
12463,12463,
12464,12464,
12465,12465,
12466,12466,
12468,12468,
12471,12471,
12472,12472,
12473,12473,
12475,12475,
12476,12476,
12477,12477,
12478,12478,
12483,12483,
12486,12486,
12491,12491,
12499,12499,
12510,12510,
12512,12512,
12521,12521,
12527,12527,
12531,12531,
12535,12535,
12538,12538,
12544,12544,
12547,12547,
12549,12549,
12550,12550,
12551,12551,
12552,12552,
12558,12558,
12559,12559,
12562,12562,
12563,12563,
12567,12567,
12573,12573,
12579,12579,
12580,12580,
12582,12582,
12589,12589,
12590,12590,
12592,12592,
12595,12595,
12597,12597,
12599,12599,
12603,12603,
12604,12604,
12605,12605,
12607,12607,
12612,12612,
12613,12613,
12614,12614,
12616,12616,
12617,12617,
12619,12619,
12621,12621,
12627,12627,
12628,12628,
12629,12629,
12631,12631,
12636,12636,
12638,12638,
12643,12643,
12650,12650,
12657,12657,
12659,12659,
12660,12660,
12661,12661,
12662,12662,
12664,12664,
12667,12667,
12675,12675,
12676,12676,
12687,12687,
12688,12688,
12689,12689,
12691,12691,
12693,12693,
12695,12695,
12698,12698,
12702,12702,
12705,12705,
12706,12706,
12710,12710,
12713,12713,
12718,12718,
12719,12719,
12722,12722,
12729,12729,
12732,12732,
12733,12733,
12734,12734,
12736,12736,
12737,12737,
12738,12738,
12740,12740,
12741,12741,
12744,12744,
12747,12747,
12749,12749,
12751,12751,
12754,12754,
12757,12757,
12759,12759,
12762,12762,
12764,12764,
12767,12767,
12769,12769,
12774,12774,
12779,12779,
12786,12786,
12787,12787,
12789,12789,
12790,12790,
12791,12791,
12793,12793,
12795,12795,
12800,12800,
12801,12801,
12802,12802,
12805,12805,
12808,12808,
12809,12809,
12810,12810,
12814,12814,
12817,12817,
12819,12819,
12820,12820,
12821,12821,
12824,12824,
12825,12825,
12826,12826,
12828,12828,
12830,12830,
12835,12835,
12839,12839,
12844,12844,
12853,12853,
12858,12858,
12860,12860,
12871,12871,
12873,12873,
12874,12874,
12875,12875,
12876,12876,
12879,12879,
12882,12882,
12884,12884,
12885,12885,
12887,12887,
12890,12890,
12899,12899,
12900,12900,
12901,12901,
12902,12902,
12907,12907,
12908,12908,
12916,12916,
12920,12920,
12924,12924,
12925,12925,
12926,12926,
12929,12929,
12930,12930,
12934,12934,
12946,12946,
12947,12947,
12948,12948,
12952,12952,
12955,12955,
12956,12956,
12957,12957,
12959,12959,
12962,12962,
12963,12963,
12964,12964,
12967,12967,
12969,12969,
12970,12970,
12971,12971,
12972,12972,
12973,12973,
12975,12975,
12977,12977,
12978,12978,
12979,12979,
12980,12980,
12982,12982,
12985,12985,
12986,12986,
12992,12992,
12994,12994,
12995,12995,
13000,13000,
13001,13001,
13002,13002,
13003,13003,
13006,13006,
13007,13007,
13008,13008,
13010,13010,
13015,13015,
13017,13017,
13018,13018,
13025,13025,
13026,13026,
13027,13027,
13031,13031,
13033,13033,
13035,13035,
13037,13037,
13038,13038,
13041,13041,
13043,13043,
13045,13045,
13050,13050,
13052,13052,
13054,13054,
13061,13061,
13066,13066,
13067,13067,
13068,13068,
13069,13069,
13074,13074,
13075,13075,
13079,13079,
13080,13080,
13082,13082,
13085,13085,
13088,13088,
13092,13092,
13102,13102,
13105,13105,
13110,13110,
13111,13111,
13113,13113,
13114,13114,
13117,13117,
13126,13126,
13127,13127,
13132,13132,
13139,13139,
13140,13140,
13142,13142,
13143,13143,
13144,13144,
13150,13150,
13151,13151,
13153,13153,
13155,13155,
13157,13157,
13158,13158,
13161,13161,
13162,13162,
13163,13163,
13168,13168,
13169,13169,
13172,13172,
13180,13180,
13185,13185,
13192,13192,
13203,13203,
13205,13205,
13214,13214,
13216,13216,
13218,13218,
13220,13220,
13222,13222,
13226,13226,
13237,13237,
13238,13238,
13245,13245,
13247,13247,
13249,13249,
13252,13252,
13253,13253,
13256,13256,
13257,13257,
13260,13260,
13263,13263,
13269,13269,
13271,13271,
13273,13273,
13275,13275,
13276,13276,
13283,13283,
13284,13284,
13286,13286,
13289,13289,
13296,13296,
13298,13298,
13302,13302,
13307,13307,
13310,13310,
13311,13311,
13314,13314,
13315,13315,
13316,13316,
13322,13322,
13324,13324,
13328,13328,
13329,13329,
13335,13335,
13337,13337,
13342,13342,
13343,13343,
13346,13346,
13347,13347,
13354,13354,
13360,13360,
13362,13362,
13368,13368,
13369,13369,
13372,13372,
13376,13376,
13379,13379,
13382,13382,
13383,13383,
13384,13384,
13385,13385,
13389,13389,
13391,13391,
13392,13392,
13401,13401,
13402,13402,
13403,13403,
13404,13404,
13405,13405,
13407,13407,
13408,13408,
13410,13410,
13412,13412,
13415,13415,
13416,13416,
13418,13418,
13420,13420,
13422,13422,
13425,13425,
13431,13431,
13434,13434,
13436,13436,
13437,13437,
13441,13441,
13442,13442,
13443,13443,
13445,13445,
13448,13448,
13451,13451,
13454,13454,
13457,13457,
13458,13458,
13460,13460,
13461,13461,
13465,13465,
13467,13467,
13469,13469,
13472,13472,
13476,13476,
13480,13480,
13484,13484,
13490,13490,
13493,13493,
13494,13494,
13496,13496,
13498,13498,
13499,13499,
13501,13501,
13502,13502,
13507,13507,
13511,13511,
13513,13513,
13516,13516,
13525,13525,
13526,13526,
13529,13529,
13531,13531,
13538,13538,
13541,13541,
13546,13546,
13550,13550,
13554,13554,
13556,13556,
13558,13558,
13559,13559,
13562,13562,
13568,13568,
13570,13570,
13590,13590,
13592,13592,
13594,13594,
13600,13600,
13602,13602,
13604,13604,
13605,13605,
13607,13607,
13611,13611,
13614,13614,
13617,13617,
13620,13620,
13627,13627,
13628,13628,
13635,13635,
13637,13637,
13638,13638,
13639,13639,
13640,13640,
13641,13641,
13648,13648,
13650,13650,
13653,13653,
13658,13658,
13661,13661,
13662,13662,
13666,13666,
13667,13667,
13668,13668,
13678,13678,
13681,13681,
13682,13682,
13684,13684,
13687,13687,
13688,13688,
13689,13689,
13694,13694,
13695,13695,
13697,13697,
13698,13698,
13704,13704,
13705,13705,
13706,13706,
13708,13708,
13713,13713,
13715,13715,
13717,13717,
13725,13725,
13726,13726,
13731,13731,
13733,13733,
13736,13736,
13738,13738,
13741,13741,
13749,13749,
13752,13752,
13758,13758,
13765,13765,
13766,13766,
13768,13768,
13770,13770,
13771,13771,
13775,13775,
13779,13779,
13783,13783,
13786,13786,
13787,13787,
13795,13795,
13799,13799,
13802,13802,
13803,13803,
13805,13805,
13809,13809,
13813,13813,
13818,13818,
13824,13824,
13826,13826,
13827,13827,
13834,13834,
13839,13839,
13842,13842,
13844,13844,
13845,13845,
13851,13851,
13852,13852,
13857,13857,
13859,13859,
13864,13864,
13870,13870,
13872,13872,
13873,13873,
13877,13877,
13880,13880,
13882,13882,
13884,13884,
13885,13885,
13891,13891,
13895,13895,
13899,13899,
13903,13903,
13904,13904,
13906,13906,
13911,13911,
13912,13912,
13913,13913,
13915,13915,
13916,13916,
13919,13919,
13925,13925,
13928,13928,
13932,13932,
13935,13935,
13939,13939,
13943,13943,
13944,13944,
13945,13945,
13946,13946,
13950,13950,
13951,13951,
13955,13955,
13956,13956,
13962,13962,
13963,13963,
13964,13964,
13967,13967,
13976,13976,
13977,13977,
13978,13978,
13982,13982,
13983,13983,
13985,13985,
13988,13988,
13989,13989,
13993,13993,
13994,13994,
13995,13995,
14000,14000,
14002,14002,
14004,14004,
14005,14005,
14009,14009,
14014,14014,
14018,14018,
14019,14019,
14029,14029,
14053,14053,
14060,14060,
14064,14064,
14066,14066,
14073,14073,
14074,14074,
14076,14076,
14078,14078,
14079,14079,
14080,14080,
14081,14081,
14084,14084,
14085,14085,
14086,14086,
14087,14087,
14089,14089,
14090,14090,
14094,14094,
14095,14095,
14097,14097,
14098,14098,
14102,14102,
14105,14105,
14108,14108,
14109,14109,
14112,14112,
14114,14114,
14117,14117,
14121,14121,
14124,14124,
14125,14125,
14126,14126,
14127,14127,
14129,14129,
14131,14131,
14133,14133,
14138,14138,
14139,14139,
14144,14144,
14146,14146,
14150,14150,
14153,14153,
14164,14164,
14168,14168,
14173,14173,
14174,14174,
14175,14175,
14177,14177,
14179,14179,
14180,14180,
14181,14181,
14183,14183,
14184,14184,
14186,14186,
14188,14188,
14189,14189,
14193,14193,
14198,14198,
14203,14203,
14208,14208,
14211,14211,
14213,14213,
14214,14214,
14216,14216,
14219,14219,
14228,14228,
14232,14232,
14243,14243,
14245,14245,
14246,14246,
14252,14252,
14260,14260,
14261,14261,
14264,14264,
14271,14271,
14279,14279,
14282,14282,
14284,14284,
14287,14287,
14289,14289,
14291,14291,
14294,14294,
14300,14300,
14305,14305,
14314,14314,
14321,14321,
14326,14326,
14330,14330,
14333,14333,
14335,14335,
14336,14336,
14337,14337,
14346,14346,
14348,14348,
14351,14351,
14356,14356,
14365,14365,
14370,14370,
14374,14374,
14375,14375,
14376,14376,
14379,14379,
14383,14383,
14384,14384,
14391,14391,
14392,14392,
14394,14394,
14396,14396,
14397,14397,
14399,14399,
14401,14401,
14403,14403,
14404,14404,
14408,14408,
14414,14414,
14415,14415,
14416,14416,
14424,14424,
14426,14426,
14427,14427,
14429,14429,
14432,14432,
14433,14433,
14436,14436,
14445,14445,
14447,14447,
14448,14448,
14451,14451,
14455,14455,
14457,14457,
14459,14459,
14461,14461,
14463,14463,
14468,14468,
14471,14471,
14473,14473,
14474,14474,
14476,14476,
14477,14477,
14478,14478,
14479,14479,
14484,14484,
14485,14485,
14487,14487,
14489,14489,
14492,14492,
14496,14496,
14497,14497,
14500,14500,
14503,14503,
14509,14509,
14510,14510,
14511,14511,
14515,14515,
14522,14522,
14524,14524,
14525,14525,
14530,14530,
14534,14534,
14536,14536,
14541,14541,
14545,14545,
14549,14549,
14551,14551,
14552,14552,
14554,14554,
14560,14560,
14563,14563,
14567,14567,
14573,14573,
14575,14575,
14577,14577,
14582,14582,
14586,14586,
14589,14589,
14590,14590,
14595,14595,
14602,14602,
14604,14604,
14607,14607,
14608,14608,
14609,14609,
14617,14617,
14619,14619,
14624,14624,
14626,14626,
14629,14629,
14630,14630,
14631,14631,
14633,14633,
14637,14637,
14638,14638,
14639,14639,
14640,14640,
14643,14643,
14644,14644,
14646,14646,
14647,14647,
14649,14649,
14650,14650,
14651,14651,
14660,14660,
14662,14662,
14669,14669,
14675,14675,
14676,14676,
14677,14677,
14679,14679,
14682,14682,
14683,14683,
14695,14695,
14704,14704,
14705,14705,
14707,14707,
14708,14708,
14709,14709,
14713,14713,
14716,14716,
14719,14719,
14721,14721,
14722,14722,
14723,14723,
14724,14724,
14731,14731,
14733,14733,
14735,14735,
14736,14736,
14739,14739,
14741,14741,
14745,14745,
14751,14751,
14753,14753,
14754,14754,
14756,14756,
14757,14757,
14758,14758,
14759,14759,
14760,14760,
14767,14767,
14774,14774,
14776,14776,
14777,14777,
14778,14778,
14780,14780,
14783,14783,
14786,14786,
14792,14792,
14793,14793,
14795,14795,
14800,14800,
14803,14803,
14804,14804,
14805,14805,
14807,14807,
14814,14814,
14817,14817,
14818,14818,
14820,14820,
14828,14828,
14829,14829,
14833,14833,
14839,14839,
14841,14841,
14844,14844,
14845,14845,
14846,14846,
14849,14849,
14852,14852,
14872,14872,
14875,14875,
14887,14887,
14895,14895,
14897,14897,
14899,14899,
14900,14900,
14905,14905,
14908,14908,
14909,14909,
14913,14913,
14914,14914,
14915,14915,
14916,14916,
14917,14917,
14919,14919,
14923,14923,
14924,14924,
14926,14926,
14933,14933,
14939,14939,
14941,14941,
14947,14947,
14949,14949,
14951,14951,
14955,14955,
14956,14956,
14957,14957,
14959,14959,
14960,14960,
14961,14961,
14962,14962,
14968,14968,
14970,14970,
14971,14971,
14974,14974,
14981,14981,
14994,14994,
14995,14995,
14996,14996,
14999,14999,
15002,15002,
15007,15007,
15009,15009,
15017,15017,
15021,15021,
15023,15023,
15029,15029,
15040,15040,
15041,15041,
15043,15043,
15044,15044,
15046,15046,
15047,15047,
15049,15049,
15052,15052,
15054,15054,
15056,15056,
15057,15057,
15058,15058,
15064,15064,
15067,15067,
15068,15068,
15069,15069,
15071,15071,
15072,15072,
15073,15073,
15077,15077,
15078,15078,
15079,15079,
15083,15083,
15084,15084,
15087,15087,
15090,15090,
15092,15092,
15096,15096,
15101,15101,
15102,15102,
15107,15107,
15108,15108,
15110,15110,
15118,15118,
15119,15119,
15121,15121,
15123,15123,
15128,15128,
15131,15131,
15134,15134,
15135,15135,
15136,15136,
15140,15140,
15141,15141,
15144,15144,
15145,15145,
15146,15146,
15153,15153,
15154,15154,
15155,15155,
15156,15156,
15158,15158,
15159,15159,
15164,15164,
15165,15165,
15168,15168,
15169,15169,
15170,15170,
15171,15171,
15172,15172,
15173,15173,
15174,15174,
15177,15177,
15179,15179,
15180,15180,
15182,15182,
15184,15184,
15188,15188,
15190,15190,
15193,15193,
15196,15196,
15197,15197,
15203,15203,
15204,15204,
15205,15205,
15208,15208,
15209,15209,
15210,15210,
15215,15215,
15219,15219,
15223,15223,
15224,15224,
15225,15225,
15228,15228,
15236,15236,
15238,15238,
15239,15239,
15240,15240,
15241,15241,
15242,15242,
15243,15243,
15245,15245,
15247,15247,
15250,15250,
15251,15251,
15255,15255,
15256,15256,
15262,15262,
15265,15265,
15267,15267,
15275,15275,
15277,15277,
15279,15279,
15280,15280,
15281,15281,
15282,15282,
15289,15289,
15296,15296,
15300,15300,
15301,15301,
15302,15302,
15305,15305,
15307,15307,
15311,15311,
15312,15312,
15315,15315,
15323,15323,
15325,15325,
15330,15330,
15338,15338,
15340,15340,
15345,15345,
15346,15346,
15347,15347,
15348,15348,
15359,15359,
15363,15363,
15367,15367,
15368,15368,
15369,15369,
15375,15375,
15378,15378,
15379,15379,
15384,15384,
15386,15386,
15388,15388,
15390,15390,
15391,15391,
15392,15392,
15400,15400,
15404,15404,
15407,15407,
15408,15408,
15413,15413,
15414,15414,
15417,15417,
15418,15418,
15419,15419,
15426,15426,
15428,15428,
15431,15431,
15434,15434,
15438,15438,
15441,15441,
15452,15452,
15457,15457,
15459,15459,
15460,15460,
15461,15461,
15465,15465,
15471,15471,
15473,15473,
15484,15484,
15487,15487,
15489,15489,
15492,15492,
15496,15496,
15498,15498,
15500,15500,
15507,15507,
15508,15508,
15509,15509,
15511,15511,
15514,15514,
15518,15518,
15523,15523,
15527,15527,
15529,15529,
15531,15531,
15532,15532,
15535,15535,
15537,15537,
15539,15539,
15540,15540,
15542,15542,
15546,15546,
15550,15550,
15551,15551,
15555,15555,
15558,15558,
15559,15559,
15561,15561,
15562,15562,
15566,15566,
15569,15569,
15571,15571,
15574,15574,
15579,15579,
15581,15581,
15584,15584,
15587,15587,
15588,15588,
15595,15595,
15597,15597,
15601,15601,
15602,15602,
15603,15603,
15605,15605,
15611,15611,
15612,15612,
15616,15616,
15618,15618,
15626,15626,
15628,15628,
15631,15631,
15635,15635,
15638,15638,
15640,15640,
15641,15641,
15642,15642,
15646,15646,
15647,15647,
15648,15648,
15650,15650,
15653,15653,
15656,15656,
15657,15657,
15662,15662,
15665,15665,
15671,15671,
15672,15672,
15673,15673,
15674,15674,
15675,15675,
15676,15676,
15678,15678,
15679,15679,
15680,15680,
15681,15681,
15682,15682,
15685,15685,
15687,15687,
15690,15690,
15696,15696,
15697,15697,
15700,15700,
15702,15702,
15703,15703,
15707,15707,
15712,15712,
15713,15713,
15721,15721,
15723,15723,
15726,15726,
15727,15727,
15729,15729,
15737,15737,
15739,15739,
15740,15740,
15748,15748,
15750,15750,
15751,15751,
15752,15752,
15755,15755,
15756,15756,
15757,15757,
15759,15759,
15760,15760,
15761,15761,
15762,15762,
15763,15763,
15764,15764,
15765,15765,
15767,15767,
15770,15770,
15771,15771,
15775,15775,
15776,15776,
15777,15777,
15779,15779,
15780,15780,
15784,15784,
15785,15785,
15788,15788,
15789,15789,
15792,15792,
15793,15793,
15795,15795,
15796,15796,
15797,15797,
15798,15798,
15799,15799,
15801,15801,
15806,15806,
15807,15807,
15808,15808,
15810,15810,
15819,15819,
15821,15821,
15828,15828,
15831,15831,
15832,15832,
15841,15841,
15842,15842,
15843,15843,
15844,15844,
15847,15847,
15849,15849,
15850,15850,
15862,15862,
15863,15863,
15864,15864,
15866,15866,
15870,15870,
15877,15877,
15878,15878,
15880,15880,
15881,15881,
15883,15883,
15886,15886,
15887,15887,
15888,15888,
15890,15890,
15891,15891,
15892,15892,
15897,15897,
15913,15913,
15914,15914,
15916,15916,
15919,15919,
15921,15921,
15923,15923,
15926,15926,
15931,15931,
15937,15937,
15939,15939,
15940,15940,
15942,15942,
15943,15943,
15946,15946,
15947,15947,
15950,15950,
15951,15951,
15952,15952,
15957,15957,
15958,15958,
15963,15963,
15966,15966,
15967,15967,
15968,15968,
15969,15969,
15971,15971,
15974,15974,
15975,15975,
15977,15977,
15979,15979,
15980,15980,
15984,15984,
15987,15987,
15988,15988,
15989,15989,
15990,15990,
15992,15992,
15994,15994,
15998,15998,
15999,15999,
16002,16002,
16003,16003,
16006,16006,
16007,16007,
16008,16008,
16012,16012,
16013,16013,
16017,16017,
16018,16018,
16023,16023,
16027,16027,
16031,16031,
16032,16032,
16033,16033,
16035,16035,
16037,16037,
16040,16040,
16045,16045,
16048,16048,
16052,16052,
16053,16053,
16056,16056,
16058,16058,
16060,16060,
16061,16061,
16066,16066,
16068,16068,
16069,16069,
16071,16071,
16074,16074,
16075,16075,
16079,16079,
16085,16085,
16087,16087,
16098,16098,
16099,16099,
16102,16102,
16109,16109,
16111,16111,
16112,16112,
16114,16114,
16118,16118,
16119,16119,
16121,16121,
16130,16130,
16138,16138,
16139,16139,
16140,16140,
16141,16141,
16144,16144,
16146,16146,
16147,16147,
16149,16149,
16151,16151,
16153,16153,
16154,16154,
16155,16155,
16162,16162,
16168,16168,
16170,16170,
16173,16173,
16175,16175,
16176,16176,
16179,16179,
16181,16181,
16183,16183,
16184,16184,
16185,16185,
16190,16190,
16193,16193,
16197,16197,
16199,16199,
16202,16202,
16203,16203,
16209,16209,
16214,16214,
16217,16217,
16218,16218,
16220,16220,
16221,16221,
16223,16223,
16226,16226,
16228,16228,
16232,16232,
16233,16233,
16235,16235,
16236,16236,
16237,16237,
16239,16239,
16243,16243,
16244,16244,
16245,16245,
16247,16247,
16248,16248,
16252,16252,
16255,16255,
16257,16257,
16259,16259,
16268,16268,
16276,16276,
16279,16279,
16280,16280,
16286,16286,
16289,16289,
16294,16294,
16295,16295,
16296,16296,
16298,16298,
16299,16299,
16301,16301,
16303,16303,
16308,16308,
16314,16314,
16316,16316,
16317,16317,
16325,16325,
16333,16333,
16334,16334,
16335,16335,
16339,16339,
16344,16344,
16346,16346,
16349,16349,
16356,16356,
16358,16358,
16360,16360,
16362,16362,
16365,16365,
16366,16366,
16370,16370,
16372,16372,
16375,16375,
16377,16377,
16382,16382,
16383,16383,
16385,16385,
16389,16389,
16391,16391,
16393,16393,
16400,16400,
16401,16401,
16403,16403,
16404,16404,
16409,16409,
16410,16410,
16411,16411,
16414,16414,
16415,16415,
16416,16416,
16417,16417,
16419,16419,
16420,16420,
16427,16427,
16429,16429,
16430,16430,
16433,16433,
16434,16434,
16436,16436,
16439,16439,
16441,16441,
16444,16444,
16447,16447,
16448,16448,
16451,16451,
16452,16452,
16455,16455,
16461,16461,
16467,16467,
16473,16473,
16476,16476,
16479,16479,
16480,16480,
16485,16485,
16486,16486,
16489,16489,
16490,16490,
16491,16491,
16493,16493,
16496,16496,
16500,16500,
16506,16506,
16508,16508,
16510,16510,
16511,16511,
16517,16517,
16518,16518,
16520,16520,
16521,16521,
16524,16524,
16530,16530,
16532,16532,
16538,16538,
16540,16540,
16546,16546,
16548,16548,
16549,16549,
16551,16551,
16569,16569,
16573,16573,
16577,16577,
16579,16579,
16580,16580,
16581,16581,
16582,16582,
16583,16583,
16585,16585,
16588,16588,
16590,16590,
16593,16593,
16594,16594,
16595,16595,
16596,16596,
16597,16597,
16598,16598,
16601,16601,
16610,16610,
16613,16613,
16618,16618,
16620,16620,
16621,16621,
16626,16626,
16631,16631,
16638,16638,
16640,16640,
16641,16641,
16647,16647,
16649,16649,
16650,16650,
16652,16652,
16656,16656,
16657,16657,
16660,16660,
16664,16664,
16666,16666,
16667,16667,
16668,16668,
16671,16671,
16674,16674,
16677,16677,
16680,16680,
16684,16684,
16688,16688,
16695,16695,
16696,16696,
16699,16699,
16700,16700,
16705,16705,
16706,16706,
16707,16707,
16709,16709,
16713,16713,
16716,16716,
16717,16717,
16722,16722,
16723,16723,
16724,16724,
16733,16733,
16737,16737,
16738,16738,
16743,16743,
16745,16745,
16747,16747,
16749,16749,
16752,16752,
16756,16756,
16757,16757,
16760,16760,
16761,16761,
16762,16762,
16765,16765,
16766,16766,
16767,16767,
16769,16769,
16771,16771,
16777,16777,
16780,16780,
16781,16781,
16783,16783,
16784,16784,
16785,16785,
16789,16789,
16793,16793,
16797,16797,
16802,16802,
16809,16809,
16810,16810,
16811,16811,
16813,16813,
16814,16814,
16816,16816,
16817,16817,
16818,16818,
16819,16819,
16821,16821,
16824,16824,
16827,16827,
16834,16834,
16838,16838,
16840,16840,
16843,16843,
16845,16845,
16846,16846,
16847,16847,
16849,16849,
16850,16850,
16851,16851,
16853,16853,
16854,16854,
16857,16857,
16860,16860,
16863,16863,
16864,16864,
16866,16866,
16867,16867,
16871,16871,
16873,16873,
16874,16874,
16876,16876,
16878,16878,
16879,16879,
16882,16882,
16883,16883,
16884,16884,
16889,16889,
16895,16895,
16900,16900,
16906,16906,
16910,16910,
16918,16918,
16923,16923,
16924,16924,
16925,16925,
16926,16926,
16935,16935,
16940,16940,
16944,16944,
16954,16954,
16957,16957,
16962,16962,
16963,16963,
16964,16964,
16968,16968,
16970,16970,
16973,16973,
16975,16975,
16976,16976,
16978,16978,
16981,16981,
16986,16986,
16987,16987,
16990,16990,
16991,16991,
16997,16997,
16998,16998,
16999,16999,
17002,17002,
17004,17004,
17005,17005,
17009,17009,
17010,17010,
17013,17013,
17014,17014,
17017,17017,
17018,17018,
17019,17019,
17025,17025,
17029,17029,
17031,17031,
17032,17032,
17033,17033,
17034,17034,
17039,17039,
17042,17042,
17043,17043,
17047,17047,
17054,17054,
17058,17058,
17059,17059,
17061,17061,
17063,17063,
17065,17065,
17070,17070,
17071,17071,
17075,17075,
17076,17076,
17080,17080,
17082,17082,
17083,17083,
17089,17089,
17095,17095,
17098,17098,
17099,17099,
17103,17103,
17104,17104,
17106,17106,
17108,17108,
17114,17114,
17116,17116,
17117,17117,
17120,17120,
17121,17121,
17122,17122,
17127,17127,
17130,17130,
17131,17131,
17137,17137,
17145,17145,
17154,17154,
17155,17155,
17158,17158,
17163,17163,
17170,17170,
17171,17171,
17172,17172,
17174,17174,
17176,17176,
17180,17180,
17189,17189,
17190,17190,
17191,17191,
17197,17197,
17203,17203,
17204,17204,
17213,17213,
17215,17215,
17218,17218,
17219,17219,
17220,17220,
17224,17224,
17228,17228,
17229,17229,
17230,17230,
17231,17231,
17232,17232,
17235,17235,
17236,17236,
17237,17237,
17245,17245,
17251,17251,
17254,17254,
17256,17256,
17257,17257,
17260,17260,
17264,17264,
17283,17283,
17285,17285,
17295,17295,
17300,17300,
17301,17301,
17313,17313,
17324,17324,
17325,17325,
17326,17326,
17330,17330,
17332,17332,
17337,17337,
17341,17341,
17343,17343,
17344,17344,
17346,17346,
17347,17347,
17348,17348,
17353,17353,
17355,17355,
17358,17358,
17365,17365,
17366,17366,
17367,17367,
17368,17368,
17369,17369,
17380,17380,
17381,17381,
17385,17385,
17388,17388,
17391,17391,
17392,17392,
17396,17396,
17398,17398,
17399,17399,
17402,17402,
17407,17407,
17409,17409,
17410,17410,
17414,17414,
17420,17420,
17422,17422,
17423,17423,
17425,17425,
17427,17427,
17428,17428,
17433,17433,
17440,17440,
17442,17442,
17444,17444,
17447,17447,
17448,17448,
17450,17450,
17451,17451,
17454,17454,
17456,17456,
17460,17460,
17465,17465,
17468,17468,
17470,17470,
17472,17472,
17475,17475,
17476,17476,
17477,17477,
17478,17478,
17487,17487,
17492,17492,
17493,17493,
17496,17496,
17502,17502,
17504,17504,
17510,17510,
17517,17517,
17522,17522,
17523,17523,
17524,17524,
17526,17526,
17529,17529,
17532,17532,
17545,17545,
17546,17546,
17548,17548,
17559,17559,
17561,17561,
17562,17562,
17563,17563,
17564,17564,
17566,17566,
17567,17567,
17570,17570,
17573,17573,
17575,17575,
17577,17577,
17579,17579,
17580,17580,
17585,17585,
17586,17586,
17588,17588,
17589,17589,
17590,17590,
17596,17596,
17597,17597,
17598,17598,
17599,17599,
17602,17602,
17603,17603,
17605,17605,
17610,17610,
17613,17613,
17616,17616,
17622,17622,
17630,17630,
17632,17632,
17634,17634,
17639,17639,
17641,17641,
17645,17645,
17646,17646,
17648,17648,
17649,17649,
17656,17656,
17659,17659,
17660,17660,
17662,17662,
17664,17664,
17666,17666,
17669,17669,
17672,17672,
17675,17675,
17678,17678,
17679,17679,
17684,17684,
17685,17685,
17690,17690,
17695,17695,
17697,17697,
17700,17700,
17702,17702,
17703,17703,
17709,17709,
17710,17710,
17724,17724,
17730,17730,
17733,17733,
17738,17738,
17739,17739,
17745,17745,
17747,17747,
17756,17756,
17760,17760,
17764,17764,
17766,17766,
17771,17771,
17773,17773,
17778,17778,
17784,17784,
17793,17793,
17796,17796,
17797,17797,
17800,17800,
17804,17804,
17805,17805,
17811,17811,
17817,17817,
17826,17826,
17830,17830,
17834,17834,
17846,17846,
17848,17848,
17851,17851,
17857,17857,
17860,17860,
17861,17861,
17863,17863,
17867,17867,
17869,17869,
17870,17870,
17871,17871,
17874,17874,
17880,17880,
17882,17882,
17884,17884,
17886,17886,
17887,17887,
17890,17890,
17893,17893,
17897,17897,
17900,17900,
17904,17904,
17906,17906,
17908,17908,
17910,17910,
17912,17912,
17919,17919,
17922,17922,
17924,17924,
17928,17928,
17934,17934,
17940,17940,
17941,17941,
17947,17947,
17949,17949,
17954,17954,
17956,17956,
17957,17957,
17958,17958,
17961,17961,
17962,17962,
17969,17969,
17972,17972,
17974,17974,
17979,17979,
17980,17980,
17981,17981,
17987,17987,
17993,17993,
18000,18000,
18002,18002,
18003,18003,
18005,18005,
18007,18007,
18014,18014,
18016,18016,
18017,18017,
18019,18019,
18021,18021,
18023,18023,
18027,18027,
18028,18028,
18029,18029,
18030,18030,
18031,18031,
18034,18034,
18050,18050,
18056,18056,
18057,18057,
18064,18064,
18065,18065,
18066,18066,
18067,18067,
18069,18069,
18073,18073,
18074,18074,
18075,18075,
18084,18084,
18093,18093,
18094,18094,
18097,18097,
18101,18101,
18104,18104,
18105,18105,
18108,18108,
18114,18114,
18117,18117,
18120,18120,
18121,18121,
18128,18128,
18134,18134,
18135,18135,
18136,18136,
18139,18139,
18141,18141,
18143,18143,
18144,18144,
18145,18145,
18146,18146,
18149,18149,
18152,18152,
18153,18153,
18157,18157,
18160,18160,
18161,18161,
18166,18166,
18170,18170,
18181,18181,
18188,18188,
18192,18192,
18195,18195,
18197,18197,
18200,18200,
18201,18201,
18206,18206,
18207,18207,
18208,18208,
18217,18217,
18221,18221,
18222,18222,
18223,18223,
18227,18227,
18228,18228,
18232,18232,
18233,18233,
18235,18235,
18237,18237,
18242,18242,
18244,18244,
18245,18245,
18247,18247,
18250,18250,
18251,18251,
18259,18259,
18262,18262,
18264,18264,
18267,18267,
18269,18269,
18274,18274,
18279,18279,
18280,18280,
18283,18283,
18288,18288,
18290,18290,
18291,18291,
18292,18292,
18296,18296,
18299,18299,
18305,18305,
18307,18307,
18308,18308,
18310,18310,
18311,18311,
18315,18315,
18318,18318,
18319,18319,
18321,18321,
18333,18333,
18334,18334,
18335,18335,
18338,18338,
18343,18343,
18344,18344,
18355,18355,
18356,18356,
18359,18359,
18362,18362,
18364,18364,
18367,18367,
18368,18368,
18369,18369,
18372,18372,
18374,18374,
